timestamp,u,v,name,current_speed,freeflow_speed,confidence
2025-08-05 19:10:30,31674707,31700906,Akin Adesola Street,54,54,1.0
2025-08-05 19:10:30,31700878,5109668001,Akin Adesola Street,50,57,0.998358
2025-08-05 19:10:30,35723955,1235946207,Adeola Odeku Street,36,36,1.0
2025-08-05 19:10:30,35723960,35723963,Adeola Odeku Street,36,36,1.0
2025-08-05 19:10:30,36240962,95636908,Saka Tinubu Street,50,57,0.998358
2025-08-05 19:10:30,36240967,31674708,Akin Adesola Street,54,54,1.0
2025-08-05 19:10:30,95636908,4708819230,Akin Adesola Street,50,57,0.998358
2025-08-05 19:10:30,168581819,1598717904,Ahmadu Bello Way,46,46,1.0
2025-08-05 19:10:30,2339926118,2339926116,Adeola Odeku Street,29,35,0.981063
2025-08-05 19:10:30,4707949582,95637019,Ahmadu Bello Way,50,57,0.998358
2025-08-05 19:13:32,31674707,31700906,Akin Adesola Street,54,54,1.0
2025-08-05 19:13:32,31700878,5109668001,Akin Adesola Street,50,57,0.999029
2025-08-05 19:13:32,35723955,1235946207,Adeola Odeku Street,36,36,1.0
2025-08-05 19:13:32,35723960,35723963,Adeola Odeku Street,36,36,1.0
2025-08-05 19:13:32,36240962,95636908,Saka Tinubu Street,50,57,0.999029
2025-08-05 19:13:32,36240967,31674708,Akin Adesola Street,54,54,1.0
2025-08-05 19:13:32,95636908,4708819230,Akin Adesola Street,50,57,0.999029
2025-08-05 19:13:32,168581819,1598717904,Ahmadu Bello Way,38,45,0.990123
2025-08-05 19:13:32,2339926118,2339926116,Adeola Odeku Street,27,35,0.987375
2025-08-05 19:13:32,4707949582,95637019,Ahmadu Bello Way,50,57,0.999029
2025-08-05 19:16:35,31674707,31700906,Akin Adesola Street,54,54,1.0
2025-08-05 19:16:35,31700878,5109668001,Akin Adesola Street,48,57,0.999029
2025-08-05 19:16:35,35723955,1235946207,Adeola Odeku Street,36,36,1.0
2025-08-05 19:16:35,35723960,35723963,Adeola Odeku Street,36,36,1.0
2025-08-05 19:16:35,36240962,95636908,Saka Tinubu Street,48,57,0.999029
2025-08-05 19:16:35,36240967,31674708,Akin Adesola Street,54,54,1.0
2025-08-05 19:16:35,95636908,4708819230,Akin Adesola Street,48,57,0.999029
2025-08-05 19:16:35,168581819,1598717904,Ahmadu Bello Way,38,45,0.994404
2025-08-05 19:16:35,2339926118,2339926116,Adeola Odeku Street,36,36,1.0
2025-08-05 19:16:35,4707949582,95637019,Ahmadu Bello Way,48,57,0.999029
2025-08-05 19:19:37,31674707,31700906,Akin Adesola Street,54,54,1.0
2025-08-05 19:19:37,31700878,5109668001,Akin Adesola Street,57,57,1.0
2025-08-05 19:19:37,35723955,1235946207,Adeola Odeku Street,36,36,1.0
2025-08-05 19:19:37,35723960,35723963,Adeola Odeku Street,36,36,1.0
2025-08-05 19:19:37,36240962,95636908,Saka Tinubu Street,57,57,1.0
2025-08-05 19:19:37,36240967,31674708,Akin Adesola Street,54,54,1.0
2025-08-05 19:19:37,95636908,4708819230,Akin Adesola Street,57,57,1.0
2025-08-05 19:19:37,168581819,1598717904,Ahmadu Bello Way,37,45,0.993886
2025-08-05 19:19:37,2339926118,2339926116,Adeola Odeku Street,36,36,1.0
2025-08-05 19:19:37,4707949582,95637019,Ahmadu Bello Way,57,57,1.0
2025-08-05 19:22:39,31674707,31700906,Akin Adesola Street,54,54,1.0
2025-08-05 19:22:39,31700878,5109668001,Akin Adesola Street,57,57,1.0
2025-08-05 19:22:39,35723955,1235946207,Adeola Odeku Street,28,36,0.99
2025-08-05 19:22:39,35723960,35723963,Adeola Odeku Street,28,36,0.99
2025-08-05 19:22:39,36240962,95636908,Saka Tinubu Street,57,57,1.0
2025-08-05 19:22:39,36240967,31674708,Akin Adesola Street,54,54,1.0
2025-08-05 19:22:39,95636908,4708819230,Akin Adesola Street,57,57,1.0
2025-08-05 19:22:39,168581819,1598717904,Ahmadu Bello Way,37,46,0.993886
2025-08-05 19:22:39,2339926118,2339926116,Adeola Odeku Street,36,36,1.0
2025-08-05 19:22:39,4707949582,95637019,Ahmadu Bello Way,57,57,1.0
2025-08-05 19:25:40,31674707,31700906,Akin Adesola Street,54,54,1.0
2025-08-05 19:25:40,31700878,5109668001,Akin Adesola Street,57,57,1.0
2025-08-05 19:25:40,35723955,1235946207,Adeola Odeku Street,36,36,1.0
2025-08-05 19:25:40,35723960,35723963,Adeola Odeku Street,36,36,1.0
2025-08-05 19:25:40,36240962,95636908,Saka Tinubu Street,57,57,1.0
2025-08-05 19:25:40,36240967,31674708,Akin Adesola Street,54,54,1.0
2025-08-05 19:25:40,95636908,4708819230,Akin Adesola Street,57,57,1.0
2025-08-05 19:25:40,168581819,1598717904,Ahmadu Bello Way,38,46,0.994751
2025-08-05 19:25:40,2339926118,2339926116,Adeola Odeku Street,36,36,1.0
2025-08-05 19:25:40,4707949582,95637019,Ahmadu Bello Way,57,57,1.0
2025-08-05 19:28:42,31674707,31700906,Akin Adesola Street,46,54,0.991106
2025-08-05 19:28:42,31700878,5109668001,Akin Adesola Street,57,57,1.0
2025-08-05 19:28:42,35723955,1235946207,Adeola Odeku Street,28,36,0.997018
2025-08-05 19:28:42,35723960,35723963,Adeola Odeku Street,28,36,0.997018
2025-08-05 19:28:42,36240962,95636908,Saka Tinubu Street,57,57,1.0
2025-08-05 19:28:42,36240967,31674708,Akin Adesola Street,46,54,0.991106
2025-08-05 19:28:42,95636908,4708819230,Akin Adesola Street,57,57,1.0
2025-08-05 19:28:42,168581819,1598717904,Ahmadu Bello Way,46,46,1.0
2025-08-05 19:28:42,2339926118,2339926116,Adeola Odeku Street,36,36,1.0
2025-08-05 19:28:42,4707949582,95637019,Ahmadu Bello Way,57,57,1.0
2025-08-05 19:31:44,31674707,31700906,Akin Adesola Street,46,54,0.991394
2025-08-05 19:31:44,31700878,5109668001,Akin Adesola Street,57,57,1.0
2025-08-05 19:31:44,35723955,1235946207,Adeola Odeku Street,29,35,0.997018
2025-08-05 19:31:44,35723960,35723963,Adeola Odeku Street,29,35,0.997018
2025-08-05 19:31:44,36240962,95636908,Saka Tinubu Street,57,57,1.0
2025-08-05 19:31:44,36240967,31674708,Akin Adesola Street,46,54,0.991394
2025-08-05 19:31:44,95636908,4708819230,Akin Adesola Street,57,57,1.0
2025-08-05 19:31:44,168581819,1598717904,Ahmadu Bello Way,46,46,1.0
2025-08-05 19:31:44,2339926118,2339926116,Adeola Odeku Street,36,36,1.0
2025-08-05 19:31:44,4707949582,95637019,Ahmadu Bello Way,57,57,1.0
2025-08-05 19:34:46,31674707,31700906,Akin Adesola Street,46,54,0.992089
2025-08-05 19:34:46,31700878,5109668001,Akin Adesola Street,57,57,1.0
2025-08-05 19:34:46,35723955,1235946207,Adeola Odeku Street,36,36,1.0
2025-08-05 19:34:46,35723960,35723963,Adeola Odeku Street,36,36,1.0
2025-08-05 19:34:46,36240962,95636908,Saka Tinubu Street,57,57,1.0
2025-08-05 19:34:46,36240967,31674708,Akin Adesola Street,46,54,0.992089
2025-08-05 19:34:46,95636908,4708819230,Akin Adesola Street,57,57,1.0
2025-08-05 19:34:46,168581819,1598717904,Ahmadu Bello Way,46,46,1.0
2025-08-05 19:34:46,2339926118,2339926116,Adeola Odeku Street,36,36,1.0
2025-08-05 19:34:46,4707949582,95637019,Ahmadu Bello Way,57,57,1.0
2025-08-05 19:37:48,31674707,31700906,Akin Adesola Street,44,54,0.993706
2025-08-05 19:37:48,31700878,5109668001,Akin Adesola Street,50,58,0.999326
2025-08-05 19:37:48,35723955,1235946207,Adeola Odeku Street,36,36,1.0
2025-08-05 19:37:48,35723960,35723963,Adeola Odeku Street,36,36,1.0
2025-08-05 19:37:48,36240962,95636908,Saka Tinubu Street,50,58,0.999326
2025-08-05 19:37:48,36240967,31674708,Akin Adesola Street,44,54,0.993706
2025-08-05 19:37:48,95636908,4708819230,Akin Adesola Street,50,58,0.999326
2025-08-05 19:37:48,168581819,1598717904,Ahmadu Bello Way,46,46,1.0
2025-08-05 19:37:48,2339926118,2339926116,Adeola Odeku Street,22,35,0.947725
2025-08-05 19:37:48,4707949582,95637019,Ahmadu Bello Way,50,58,0.999326
2025-08-05 19:40:50,31674707,31700906,Akin Adesola Street,43,54,0.988369
2025-08-05 19:40:50,31700878,5109668001,Akin Adesola Street,57,57,1.0
2025-08-05 19:40:50,35723955,1235946207,Adeola Odeku Street,36,36,1.0
2025-08-05 19:40:50,35723960,35723963,Adeola Odeku Street,36,36,1.0
2025-08-05 19:40:50,36240962,95636908,Saka Tinubu Street,57,57,1.0
2025-08-05 19:40:50,36240967,31674708,Akin Adesola Street,43,54,0.988369
2025-08-05 19:40:50,95636908,4708819230,Akin Adesola Street,57,57,1.0
2025-08-05 19:40:50,168581819,1598717904,Ahmadu Bello Way,46,46,1.0
2025-08-05 19:40:50,2339926118,2339926116,Adeola Odeku Street,27,36,0.983688
2025-08-05 19:40:50,4707949582,95637019,Ahmadu Bello Way,57,57,1.0
2025-08-05 19:43:52,31674707,31700906,Akin Adesola Street,43,54,0.991947
2025-08-05 19:43:52,31700878,5109668001,Akin Adesola Street,57,57,1.0
2025-08-05 19:43:52,35723955,1235946207,Adeola Odeku Street,36,36,1.0
2025-08-05 19:43:52,35723960,35723963,Adeola Odeku Street,36,36,1.0
2025-08-05 19:43:52,36240962,95636908,Saka Tinubu Street,57,57,1.0
2025-08-05 19:43:52,36240967,31674708,Akin Adesola Street,43,54,0.991947
2025-08-05 19:43:52,95636908,4708819230,Akin Adesola Street,57,57,1.0
2025-08-05 19:43:52,168581819,1598717904,Ahmadu Bello Way,46,46,1.0
2025-08-05 19:43:52,2339926118,2339926116,Adeola Odeku Street,36,36,1.0
2025-08-05 19:43:52,4707949582,95637019,Ahmadu Bello Way,57,57,1.0
2025-08-05 19:46:54,31674707,31700906,Akin Adesola Street,42,54,0.98558
2025-08-05 19:46:54,31700878,5109668001,Akin Adesola Street,57,57,1.0
2025-08-05 19:46:54,35723955,1235946207,Adeola Odeku Street,32,36,1.0
2025-08-05 19:46:54,35723960,35723963,Adeola Odeku Street,32,36,1.0
2025-08-05 19:46:54,36240962,95636908,Saka Tinubu Street,57,57,1.0
2025-08-05 19:46:54,36240967,31674708,Akin Adesola Street,42,54,0.98558
2025-08-05 19:46:54,95636908,4708819230,Akin Adesola Street,57,57,1.0
2025-08-05 19:46:54,168581819,1598717904,Ahmadu Bello Way,46,46,1.0
2025-08-05 19:46:54,2339926118,2339926116,Adeola Odeku Street,36,36,1.0
2025-08-05 19:46:54,4707949582,95637019,Ahmadu Bello Way,57,57,1.0
2025-08-05 19:49:56,31674707,31700906,Akin Adesola Street,45,55,0.985926
2025-08-05 19:49:56,31700878,5109668001,Akin Adesola Street,57,57,1.0
2025-08-05 19:49:56,35723955,1235946207,Adeola Odeku Street,36,36,1.0
2025-08-05 19:49:56,35723960,35723963,Adeola Odeku Street,36,36,1.0
2025-08-05 19:49:56,36240962,95636908,Saka Tinubu Street,57,57,1.0
2025-08-05 19:49:56,36240967,31674708,Akin Adesola Street,45,55,0.985926
2025-08-05 19:49:56,95636908,4708819230,Akin Adesola Street,57,57,1.0
2025-08-05 19:49:56,168581819,1598717904,Ahmadu Bello Way,46,46,1.0
2025-08-05 19:49:56,2339926118,2339926116,Adeola Odeku Street,36,36,1.0
2025-08-05 19:49:56,4707949582,95637019,Ahmadu Bello Way,57,57,1.0
2025-08-05 19:52:58,31674707,31700906,Akin Adesola Street,54,54,1
2025-08-05 19:52:58,31700878,5109668001,Akin Adesola Street,57,57,1
2025-08-05 19:52:58,35723955,1235946207,Adeola Odeku Street,36,36,1
2025-08-05 19:52:58,35723960,35723963,Adeola Odeku Street,36,36,1
2025-08-05 19:52:58,36240962,95636908,Saka Tinubu Street,57,57,1
2025-08-05 19:52:58,36240967,31674708,Akin Adesola Street,54,54,1
2025-08-05 19:52:58,95636908,4708819230,Akin Adesola Street,57,57,1
2025-08-05 19:52:58,168581819,1598717904,Ahmadu Bello Way,46,46,1
2025-08-05 19:52:58,2339926118,2339926116,Adeola Odeku Street,36,36,1
2025-08-05 19:52:58,4707949582,95637019,Ahmadu Bello Way,57,57,1
2025-08-05 19:56:00,31674707,31700906,Akin Adesola Street,48,55,0.986709
2025-08-05 19:56:00,31700878,5109668001,Akin Adesola Street,57,57,1.0
2025-08-05 19:56:00,35723955,1235946207,Adeola Odeku Street,36,36,1.0
2025-08-05 19:56:00,35723960,35723963,Adeola Odeku Street,36,36,1.0
2025-08-05 19:56:00,36240962,95636908,Saka Tinubu Street,57,57,1.0
2025-08-05 19:56:00,36240967,31674708,Akin Adesola Street,48,55,0.986709
2025-08-05 19:56:00,95636908,4708819230,Akin Adesola Street,57,57,1.0
2025-08-05 19:56:00,168581819,1598717904,Ahmadu Bello Way,46,46,1.0
2025-08-05 19:56:00,2339926118,2339926116,Adeola Odeku Street,36,36,1.0
2025-08-05 19:56:00,4707949582,95637019,Ahmadu Bello Way,57,57,1.0
2025-08-05 19:59:02,31674707,31700906,Akin Adesola Street,49,55,0.986335
2025-08-05 19:59:02,31700878,5109668001,Akin Adesola Street,57,57,1.0
2025-08-05 19:59:02,35723955,1235946207,Adeola Odeku Street,36,36,1.0
2025-08-05 19:59:02,35723960,35723963,Adeola Odeku Street,36,36,1.0
2025-08-05 19:59:02,36240962,95636908,Saka Tinubu Street,57,57,1.0
2025-08-05 19:59:02,36240967,31674708,Akin Adesola Street,49,55,0.986335
2025-08-05 19:59:02,95636908,4708819230,Akin Adesola Street,57,57,1.0
2025-08-05 19:59:02,168581819,1598717904,Ahmadu Bello Way,46,46,1.0
2025-08-05 19:59:02,2339926118,2339926116,Adeola Odeku Street,36,36,1.0
2025-08-05 19:59:02,4707949582,95637019,Ahmadu Bello Way,57,57,1.0
2025-08-05 20:02:04,31674707,31700906,Akin Adesola Street,54,54,1.0
2025-08-05 20:02:04,31700878,5109668001,Akin Adesola Street,50,57,0.998743
2025-08-05 20:02:04,35723955,1235946207,Adeola Odeku Street,36,36,1.0
2025-08-05 20:02:04,35723960,35723963,Adeola Odeku Street,36,36,1.0
2025-08-05 20:02:04,36240962,95636908,Saka Tinubu Street,50,57,0.998743
2025-08-05 20:02:04,36240967,31674708,Akin Adesola Street,54,54,1.0
2025-08-05 20:02:04,95636908,4708819230,Akin Adesola Street,50,57,0.998743
2025-08-05 20:02:04,168581819,1598717904,Ahmadu Bello Way,46,46,1.0
2025-08-05 20:02:04,2339926118,2339926116,Adeola Odeku Street,36,36,1.0
2025-08-05 20:02:04,4707949582,95637019,Ahmadu Bello Way,50,57,0.998743
2025-08-05 20:05:06,31674707,31700906,Akin Adesola Street,47,54,0.978391
2025-08-05 20:05:06,31700878,5109668001,Akin Adesola Street,52,57,0.999326
2025-08-05 20:05:06,35723955,1235946207,Adeola Odeku Street,36,36,1.0
2025-08-05 20:05:06,35723960,35723963,Adeola Odeku Street,36,36,1.0
2025-08-05 20:05:06,36240962,95636908,Saka Tinubu Street,52,57,0.999326
2025-08-05 20:05:06,36240967,31674708,Akin Adesola Street,47,54,0.978391
2025-08-05 20:05:06,95636908,4708819230,Akin Adesola Street,52,57,0.999326
2025-08-05 20:05:06,168581819,1598717904,Ahmadu Bello Way,46,46,1.0
2025-08-05 20:05:06,2339926118,2339926116,Adeola Odeku Street,36,36,1.0
2025-08-05 20:05:06,4707949582,95637019,Ahmadu Bello Way,52,57,0.999326
2025-08-05 20:08:07,31674707,31700906,Akin Adesola Street,48,54,0.983771
2025-08-05 20:08:07,31700878,5109668001,Akin Adesola Street,57,57,1.0
2025-08-05 20:08:07,35723955,1235946207,Adeola Odeku Street,36,36,1.0
2025-08-05 20:08:07,35723960,35723963,Adeola Odeku Street,36,36,1.0
2025-08-05 20:08:07,36240962,95636908,Saka Tinubu Street,57,57,1.0
2025-08-05 20:08:07,36240967,31674708,Akin Adesola Street,48,54,0.983771
2025-08-05 20:08:07,95636908,4708819230,Akin Adesola Street,57,57,1.0
2025-08-05 20:08:07,168581819,1598717904,Ahmadu Bello Way,46,46,1.0
2025-08-05 20:08:07,2339926118,2339926116,Adeola Odeku Street,36,36,1.0
2025-08-05 20:08:07,4707949582,95637019,Ahmadu Bello Way,57,57,1.0
2025-08-05 20:11:09,31674707,31700906,Akin Adesola Street,46,55,0.981821
2025-08-05 20:11:09,31700878,5109668001,Akin Adesola Street,57,57,1.0
2025-08-05 20:11:09,35723955,1235946207,Adeola Odeku Street,36,36,1.0
2025-08-05 20:11:09,35723960,35723963,Adeola Odeku Street,36,36,1.0
2025-08-05 20:11:09,36240962,95636908,Saka Tinubu Street,57,57,1.0
2025-08-05 20:11:09,36240967,31674708,Akin Adesola Street,46,55,0.981821
2025-08-05 20:11:09,95636908,4708819230,Akin Adesola Street,57,57,1.0
2025-08-05 20:11:09,168581819,1598717904,Ahmadu Bello Way,46,46,1.0
2025-08-05 20:11:09,2339926118,2339926116,Adeola Odeku Street,36,36,1.0
2025-08-05 20:11:09,4707949582,95637019,Ahmadu Bello Way,57,57,1.0
2025-08-05 20:14:11,31674707,31700906,Akin Adesola Street,46,54,0.980993
2025-08-05 20:14:11,31700878,5109668001,Akin Adesola Street,57,57,1.0
2025-08-05 20:14:11,35723955,1235946207,Adeola Odeku Street,36,36,1.0
2025-08-05 20:14:11,35723960,35723963,Adeola Odeku Street,36,36,1.0
2025-08-05 20:14:11,36240962,95636908,Saka Tinubu Street,57,57,1.0
2025-08-05 20:14:11,36240967,31674708,Akin Adesola Street,46,54,0.980993
2025-08-05 20:14:11,95636908,4708819230,Akin Adesola Street,57,57,1.0
2025-08-05 20:14:11,168581819,1598717904,Ahmadu Bello Way,46,46,1.0
2025-08-05 20:14:11,2339926118,2339926116,Adeola Odeku Street,36,36,1.0
2025-08-05 20:14:11,4707949582,95637019,Ahmadu Bello Way,57,57,1.0
2025-08-05 20:17:13,31674707,31700906,Akin Adesola Street,44,54,0.981058
2025-08-05 20:17:13,31700878,5109668001,Akin Adesola Street,57,57,1.0
2025-08-05 20:17:13,35723955,1235946207,Adeola Odeku Street,36,36,1.0
2025-08-05 20:17:13,35723960,35723963,Adeola Odeku Street,36,36,1.0
2025-08-05 20:17:13,36240962,95636908,Saka Tinubu Street,57,57,1.0
2025-08-05 20:17:13,36240967,31674708,Akin Adesola Street,44,54,0.981058
2025-08-05 20:17:13,95636908,4708819230,Akin Adesola Street,57,57,1.0
2025-08-05 20:17:13,168581819,1598717904,Ahmadu Bello Way,46,46,1.0
2025-08-05 20:17:13,2339926118,2339926116,Adeola Odeku Street,36,36,1.0
2025-08-05 20:17:13,4707949582,95637019,Ahmadu Bello Way,57,57,1.0
2025-08-05 20:20:15,31674707,31700906,Akin Adesola Street,44,54,0.975903
2025-08-05 20:20:15,31700878,5109668001,Akin Adesola Street,57,57,1.0
2025-08-05 20:20:15,35723955,1235946207,Adeola Odeku Street,36,36,1.0
2025-08-05 20:20:15,35723960,35723963,Adeola Odeku Street,36,36,1.0
2025-08-05 20:20:15,36240962,95636908,Saka Tinubu Street,57,57,1.0
2025-08-05 20:20:15,36240967,31674708,Akin Adesola Street,44,54,0.975903
2025-08-05 20:20:15,95636908,4708819230,Akin Adesola Street,57,57,1.0
2025-08-05 20:20:15,168581819,1598717904,Ahmadu Bello Way,42,46,0.993749
2025-08-05 20:20:15,2339926118,2339926116,Adeola Odeku Street,36,36,1.0
2025-08-05 20:20:15,4707949582,95637019,Ahmadu Bello Way,57,57,1.0
2025-08-05 20:23:17,31674707,31700906,Akin Adesola Street,45,54,0.976952
2025-08-05 20:23:17,31700878,5109668001,Akin Adesola Street,57,57,1.0
2025-08-05 20:23:17,35723955,1235946207,Adeola Odeku Street,36,36,1.0
2025-08-05 20:23:17,35723960,35723963,Adeola Odeku Street,36,36,1.0
2025-08-05 20:23:17,36240962,95636908,Saka Tinubu Street,57,57,1.0
2025-08-05 20:23:17,36240967,31674708,Akin Adesola Street,45,54,0.976952
2025-08-05 20:23:17,95636908,4708819230,Akin Adesola Street,57,57,1.0
2025-08-05 20:23:17,168581819,1598717904,Ahmadu Bello Way,40,46,0.992485
2025-08-05 20:23:17,2339926118,2339926116,Adeola Odeku Street,36,36,1.0
2025-08-05 20:23:17,4707949582,95637019,Ahmadu Bello Way,57,57,1.0
2025-08-05 20:26:19,31674707,31700906,Akin Adesola Street,54,54,1.0
2025-08-05 20:26:19,31700878,5109668001,Akin Adesola Street,57,57,1.0
2025-08-05 20:26:19,35723955,1235946207,Adeola Odeku Street,36,36,1.0
2025-08-05 20:26:19,35723960,35723963,Adeola Odeku Street,36,36,1.0
2025-08-05 20:26:19,36240962,95636908,Saka Tinubu Street,57,57,1.0
2025-08-05 20:26:19,36240967,31674708,Akin Adesola Street,54,54,1.0
2025-08-05 20:26:19,95636908,4708819230,Akin Adesola Street,57,57,1.0
2025-08-05 20:26:19,168581819,1598717904,Ahmadu Bello Way,39,45,0.984118
2025-08-05 20:26:19,2339926118,2339926116,Adeola Odeku Street,36,36,1.0
2025-08-05 20:26:19,4707949582,95637019,Ahmadu Bello Way,57,57,1.0
2025-08-05 20:29:20,31674707,31700906,Akin Adesola Street,54,54,1
2025-08-05 20:29:20,31700878,5109668001,Akin Adesola Street,57,57,1
2025-08-05 20:29:20,35723955,1235946207,Adeola Odeku Street,36,36,1
2025-08-05 20:29:20,35723960,35723963,Adeola Odeku Street,36,36,1
2025-08-05 20:29:20,36240962,95636908,Saka Tinubu Street,57,57,1
2025-08-05 20:29:20,36240967,31674708,Akin Adesola Street,54,54,1
2025-08-05 20:29:20,95636908,4708819230,Akin Adesola Street,57,57,1
2025-08-05 20:29:20,168581819,1598717904,Ahmadu Bello Way,46,46,1
2025-08-05 20:29:20,2339926118,2339926116,Adeola Odeku Street,36,36,1
2025-08-05 20:29:20,4707949582,95637019,Ahmadu Bello Way,57,57,1
2025-08-05 20:32:22,31674707,31700906,Akin Adesola Street,54,54,1
2025-08-05 20:32:22,31700878,5109668001,Akin Adesola Street,57,57,1
2025-08-05 20:32:22,35723955,1235946207,Adeola Odeku Street,36,36,1
2025-08-05 20:32:22,35723960,35723963,Adeola Odeku Street,36,36,1
2025-08-05 20:32:22,36240962,95636908,Saka Tinubu Street,57,57,1
2025-08-05 20:32:22,36240967,31674708,Akin Adesola Street,54,54,1
2025-08-05 20:32:22,95636908,4708819230,Akin Adesola Street,57,57,1
2025-08-05 20:32:22,168581819,1598717904,Ahmadu Bello Way,46,46,1
2025-08-05 20:32:22,2339926118,2339926116,Adeola Odeku Street,36,36,1
2025-08-05 20:32:22,4707949582,95637019,Ahmadu Bello Way,57,57,1
2025-08-05 20:35:24,31674707,31700906,Akin Adesola Street,50,55,0.986458
2025-08-05 20:35:24,31700878,5109668001,Akin Adesola Street,57,57,1.0
2025-08-05 20:35:24,35723955,1235946207,Adeola Odeku Street,36,36,1.0
2025-08-05 20:35:24,35723960,35723963,Adeola Odeku Street,36,36,1.0
2025-08-05 20:35:24,36240962,95636908,Saka Tinubu Street,57,57,1.0
2025-08-05 20:35:24,36240967,31674708,Akin Adesola Street,50,55,0.986458
2025-08-05 20:35:24,95636908,4708819230,Akin Adesola Street,57,57,1.0
2025-08-05 20:35:24,168581819,1598717904,Ahmadu Bello Way,46,46,1.0
2025-08-05 20:35:24,2339926118,2339926116,Adeola Odeku Street,36,36,1.0
2025-08-05 20:35:24,4707949582,95637019,Ahmadu Bello Way,57,57,1.0
2025-08-05 20:38:26,31674707,31700906,Akin Adesola Street,49,54,0.988151
2025-08-05 20:38:26,31700878,5109668001,Akin Adesola Street,57,57,1.0
2025-08-05 20:38:26,35723955,1235946207,Adeola Odeku Street,36,36,1.0
2025-08-05 20:38:26,35723960,35723963,Adeola Odeku Street,36,36,1.0
2025-08-05 20:38:26,36240962,95636908,Saka Tinubu Street,57,57,1.0
2025-08-05 20:38:26,36240967,31674708,Akin Adesola Street,49,54,0.988151
2025-08-05 20:38:26,95636908,4708819230,Akin Adesola Street,57,57,1.0
2025-08-05 20:38:26,168581819,1598717904,Ahmadu Bello Way,46,46,1.0
2025-08-05 20:38:26,2339926118,2339926116,Adeola Odeku Street,36,36,1.0
2025-08-05 20:38:26,4707949582,95637019,Ahmadu Bello Way,57,57,1.0
2025-08-05 20:41:28,31674707,31700906,Akin Adesola Street,48,54,0.988539
2025-08-05 20:41:28,31700878,5109668001,Akin Adesola Street,57,57,1.0
2025-08-05 20:41:28,35723955,1235946207,Adeola Odeku Street,36,36,1.0
2025-08-05 20:41:28,35723960,35723963,Adeola Odeku Street,36,36,1.0
2025-08-05 20:41:28,36240962,95636908,Saka Tinubu Street,57,57,1.0
2025-08-05 20:41:28,36240967,31674708,Akin Adesola Street,48,54,0.988539
2025-08-05 20:41:28,95636908,4708819230,Akin Adesola Street,57,57,1.0
2025-08-05 20:41:28,168581819,1598717904,Ahmadu Bello Way,46,46,1.0
2025-08-05 20:41:28,2339926118,2339926116,Adeola Odeku Street,36,36,1.0
2025-08-05 20:41:28,4707949582,95637019,Ahmadu Bello Way,57,57,1.0
2025-08-05 20:44:30,31674707,31700906,Akin Adesola Street,47,54,0.986567
2025-08-05 20:44:30,31700878,5109668001,Akin Adesola Street,57,57,1.0
2025-08-05 20:44:30,35723955,1235946207,Adeola Odeku Street,36,36,1.0
2025-08-05 20:44:30,35723960,35723963,Adeola Odeku Street,36,36,1.0
2025-08-05 20:44:30,36240962,95636908,Saka Tinubu Street,57,57,1.0
2025-08-05 20:44:30,36240967,31674708,Akin Adesola Street,47,54,0.986567
2025-08-05 20:44:30,95636908,4708819230,Akin Adesola Street,57,57,1.0
2025-08-05 20:44:30,168581819,1598717904,Ahmadu Bello Way,46,46,1.0
2025-08-05 20:44:30,2339926118,2339926116,Adeola Odeku Street,36,36,1.0
2025-08-05 20:44:30,4707949582,95637019,Ahmadu Bello Way,57,57,1.0
2025-08-05 20:47:31,31674707,31700906,Akin Adesola Street,54,54,1
2025-08-05 20:47:31,31700878,5109668001,Akin Adesola Street,57,57,1
2025-08-05 20:47:31,35723955,1235946207,Adeola Odeku Street,36,36,1
2025-08-05 20:47:31,35723960,35723963,Adeola Odeku Street,36,36,1
2025-08-05 20:47:31,36240962,95636908,Saka Tinubu Street,57,57,1
2025-08-05 20:47:31,36240967,31674708,Akin Adesola Street,54,54,1
2025-08-05 20:47:31,95636908,4708819230,Akin Adesola Street,57,57,1
2025-08-05 20:47:31,168581819,1598717904,Ahmadu Bello Way,46,46,1
2025-08-05 20:47:31,2339926118,2339926116,Adeola Odeku Street,36,36,1
2025-08-05 20:47:31,4707949582,95637019,Ahmadu Bello Way,57,57,1
2025-08-05 20:50:33,31674707,31700906,Akin Adesola Street,54,54,1
2025-08-05 20:50:33,31700878,5109668001,Akin Adesola Street,57,57,1
2025-08-05 20:50:33,35723955,1235946207,Adeola Odeku Street,36,36,1
2025-08-05 20:50:33,35723960,35723963,Adeola Odeku Street,36,36,1
2025-08-05 20:50:33,36240962,95636908,Saka Tinubu Street,57,57,1
2025-08-05 20:50:33,36240967,31674708,Akin Adesola Street,54,54,1
2025-08-05 20:50:33,95636908,4708819230,Akin Adesola Street,57,57,1
2025-08-05 20:50:33,168581819,1598717904,Ahmadu Bello Way,46,46,1
2025-08-05 20:50:33,2339926118,2339926116,Adeola Odeku Street,36,36,1
2025-08-05 20:50:33,4707949582,95637019,Ahmadu Bello Way,57,57,1
2025-08-05 20:53:35,31674707,31700906,Akin Adesola Street,48,55,0.987548
2025-08-05 20:53:35,31700878,5109668001,Akin Adesola Street,57,57,1.0
2025-08-05 20:53:35,35723955,1235946207,Adeola Odeku Street,36,36,1.0
2025-08-05 20:53:35,35723960,35723963,Adeola Odeku Street,36,36,1.0
2025-08-05 20:53:35,36240962,95636908,Saka Tinubu Street,57,57,1.0
